experiment,uses_pre_cv_fe,stage,feature_group,model_name,group,status,error_type,error_message,test_accuracy_mean,test_accuracy_std,train_accuracy_mean,train_accuracy_std,test_precision_mean,test_precision_std,train_precision_mean,train_precision_std,test_recall_mean,test_recall_std,train_recall_mean,train_recall_std,test_f1_mean,test_f1_std,train_f1_mean,train_f1_std,fit_time_mean,score_time_mean,pre_cv_scope,domain,notes,tags
fe09__ticket_group_size_full_context__logreg,True,fe09,ticket_group_size_full_context,logreg,fe09__ticket_group_size_full_context,success,,,0.783,0.017,0.802,0.006,0.733,0.037,0.761,0.013,0.69,0.037,0.708,0.014,0.71,0.023,0.734,0.009,0.02,0.017,full_prediction_context,ticket,Base logistic regression using the raw feature configuration. Baseline for comparison.,{'full_context'}
fe09__ticket_group_size_full_context__knn,True,fe09,ticket_group_size_full_context,knn,fe09__ticket_group_size_full_context,success,,,0.809,0.019,0.866,0.008,0.763,0.037,0.847,0.011,0.734,0.046,0.794,0.015,0.747,0.026,0.82,0.012,0.015,0.027,full_prediction_context,ticket,Base K-neighbors classifier using the raw feature configuration. Baseline for comparison.,{'full_context'}
fe09__ticket_group_size_full_context__svc,True,fe09,ticket_group_size_full_context,svc,fe09__ticket_group_size_full_context,success,,,0.833,0.017,0.838,0.005,0.808,0.027,0.813,0.006,0.742,0.058,0.751,0.011,0.772,0.031,0.781,0.008,0.024,0.023,full_prediction_context,ticket,Base SVC using the raw feature configuration. Baseline for comparison.,{'full_context'}
fe09__ticket_group_size_full_context__decision_tree,True,fe09,ticket_group_size_full_context,decision_tree,fe09__ticket_group_size_full_context,success,,,0.808,0.029,0.833,0.004,0.817,0.028,0.858,0.048,0.649,0.115,0.683,0.044,0.716,0.068,0.758,0.011,0.018,0.016,full_prediction_context,ticket,"Base decision tree, using raw configuration. Baseline for comparison.",{'full_context'}
fe09__ticket_group_size_full_context__random_forest,True,fe09,ticket_group_size_full_context,random_forest,fe09__ticket_group_size_full_context,success,,,0.816,0.013,0.847,0.008,0.809,0.027,0.855,0.013,0.684,0.058,0.724,0.014,0.739,0.031,0.784,0.012,0.39,0.074,full_prediction_context,ticket,"Base random forest, using raw configuration.Baseline for comparison.",{'full_context'}
fe09__ticket_group_size_full_context__extra_trees,True,fe09,ticket_group_size_full_context,extra_trees,fe09__ticket_group_size_full_context,success,,,0.806,0.007,0.814,0.004,0.794,0.016,0.805,0.009,0.67,0.043,0.679,0.012,0.725,0.021,0.737,0.007,0.304,0.074,full_prediction_context,ticket,"Base extra trees, using raw configuration. Baseline for comparison.",{'full_context'}
fe09__ticket_group_size_full_context__xgb,True,fe09,ticket_group_size_full_context,xgb,fe09__ticket_group_size_full_context,success,,,0.822,0.018,0.882,0.007,0.8,0.029,0.892,0.012,0.716,0.055,0.789,0.012,0.754,0.032,0.837,0.01,0.064,0.02,full_prediction_context,ticket,"Base xgb, using raw configuration. Baseline for comparison.",{'full_context'}
fe10__fare_per_ticket_member_batch__logreg,False,fe10,fare_per_ticket_member_batch,logreg,fe10__fare_per_ticket_member_batch,success,,,0.787,0.018,0.8,0.005,0.735,0.037,0.755,0.006,0.699,0.042,0.71,0.014,0.715,0.027,0.732,0.008,0.022,0.02,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_batch__knn,False,fe10,fare_per_ticket_member_batch,knn,fe10__fare_per_ticket_member_batch,success,,,0.805,0.02,0.854,0.01,0.772,0.043,0.833,0.014,0.702,0.043,0.775,0.017,0.734,0.027,0.803,0.014,0.017,0.045,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_batch__svc,False,fe10,fare_per_ticket_member_batch,svc,fe10__fare_per_ticket_member_batch,success,,,0.822,0.02,0.834,0.006,0.804,0.037,0.818,0.01,0.71,0.056,0.731,0.015,0.752,0.035,0.772,0.01,0.026,0.026,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_batch__decision_tree,False,fe10,fare_per_ticket_member_batch,decision_tree,fe10__fare_per_ticket_member_batch,success,,,0.792,0.016,0.844,0.006,0.778,0.052,0.866,0.039,0.652,0.06,0.706,0.045,0.706,0.027,0.776,0.013,0.016,0.019,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_batch__random_forest,False,fe10,fare_per_ticket_member_batch,random_forest,fe10__fare_per_ticket_member_batch,success,,,0.809,0.018,0.854,0.008,0.793,0.02,0.892,0.016,0.681,0.051,0.705,0.014,0.732,0.034,0.788,0.012,0.418,0.072,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_batch__extra_trees,False,fe10,fare_per_ticket_member_batch,extra_trees,fe10__fare_per_ticket_member_batch,success,,,0.799,0.01,0.813,0.004,0.781,0.016,0.808,0.012,0.664,0.041,0.673,0.015,0.717,0.023,0.734,0.007,0.295,0.073,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_batch__xgb,False,fe10,fare_per_ticket_member_batch,xgb,fe10__fare_per_ticket_member_batch,success,,,0.811,0.028,0.883,0.006,0.787,0.029,0.893,0.012,0.696,0.066,0.79,0.018,0.738,0.047,0.838,0.009,0.072,0.02,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, batch version.",{'batch_context'}
fe10__fare_per_ticket_member_fitted__logreg,False,fe10,fare_per_ticket_member_fitted,logreg,fe10__fare_per_ticket_member_fitted,success,,,0.788,0.018,0.8,0.005,0.737,0.035,0.755,0.006,0.699,0.042,0.71,0.014,0.716,0.027,0.732,0.008,0.023,0.016,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_fitted__knn,False,fe10,fare_per_ticket_member_fitted,knn,fe10__fare_per_ticket_member_fitted,success,,,0.805,0.023,0.854,0.01,0.768,0.036,0.833,0.014,0.705,0.045,0.775,0.017,0.734,0.033,0.803,0.014,0.019,0.026,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_fitted__svc,False,fe10,fare_per_ticket_member_fitted,svc,fe10__fare_per_ticket_member_fitted,success,,,0.826,0.017,0.834,0.006,0.806,0.032,0.818,0.01,0.722,0.049,0.731,0.015,0.76,0.029,0.772,0.01,0.028,0.026,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_fitted__decision_tree,False,fe10,fare_per_ticket_member_fitted,decision_tree,fe10__fare_per_ticket_member_fitted,success,,,0.796,0.015,0.844,0.006,0.796,0.066,0.866,0.039,0.643,0.06,0.706,0.045,0.707,0.02,0.776,0.013,0.017,0.016,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_fitted__random_forest,False,fe10,fare_per_ticket_member_fitted,random_forest,fe10__fare_per_ticket_member_fitted,success,,,0.818,0.01,0.854,0.008,0.816,0.019,0.892,0.016,0.681,0.048,0.705,0.014,0.741,0.025,0.788,0.012,0.402,0.074,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_fitted__extra_trees,False,fe10,fare_per_ticket_member_fitted,extra_trees,fe10__fare_per_ticket_member_fitted,success,,,0.804,0.009,0.813,0.004,0.79,0.012,0.808,0.012,0.667,0.041,0.673,0.015,0.722,0.022,0.734,0.007,0.301,0.072,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_fitted__xgb,False,fe10,fare_per_ticket_member_fitted,xgb,fe10__fare_per_ticket_member_fitted,success,,,0.82,0.028,0.883,0.006,0.803,0.032,0.893,0.012,0.705,0.066,0.79,0.018,0.749,0.046,0.838,0.009,0.071,0.02,,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, fitted version.",set()
fe10__fare_per_ticket_member_full_context__logreg,True,fe10,fare_per_ticket_member_full_context,logreg,fe10__fare_per_ticket_member_full_context,success,,,0.789,0.015,0.801,0.003,0.739,0.027,0.753,0.004,0.699,0.042,0.718,0.008,0.717,0.026,0.735,0.005,0.022,0.015,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
fe10__fare_per_ticket_member_full_context__knn,True,fe10,fare_per_ticket_member_full_context,knn,fe10__fare_per_ticket_member_full_context,success,,,0.82,0.019,0.859,0.005,0.797,0.049,0.847,0.006,0.719,0.035,0.773,0.012,0.755,0.023,0.809,0.009,0.019,0.025,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
fe10__fare_per_ticket_member_full_context__svc,True,fe10,fare_per_ticket_member_full_context,svc,fe10__fare_per_ticket_member_full_context,success,,,0.827,0.017,0.836,0.005,0.811,0.031,0.821,0.008,0.719,0.048,0.733,0.015,0.761,0.029,0.774,0.009,0.027,0.023,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
fe10__fare_per_ticket_member_full_context__decision_tree,True,fe10,fare_per_ticket_member_full_context,decision_tree,fe10__fare_per_ticket_member_full_context,success,,,0.802,0.022,0.84,0.008,0.81,0.065,0.86,0.046,0.646,0.071,0.702,0.065,0.714,0.039,0.769,0.024,0.017,0.014,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
fe10__fare_per_ticket_member_full_context__random_forest,True,fe10,fare_per_ticket_member_full_context,random_forest,fe10__fare_per_ticket_member_full_context,success,,,0.823,0.01,0.851,0.011,0.839,0.015,0.877,0.013,0.667,0.048,0.711,0.028,0.742,0.027,0.785,0.019,0.399,0.072,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
fe10__fare_per_ticket_member_full_context__extra_trees,True,fe10,fare_per_ticket_member_full_context,extra_trees,fe10__fare_per_ticket_member_full_context,success,,,0.805,0.013,0.813,0.002,0.798,0.014,0.809,0.01,0.658,0.042,0.67,0.017,0.72,0.026,0.733,0.006,0.308,0.07,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
fe10__fare_per_ticket_member_full_context__xgb,True,fe10,fare_per_ticket_member_full_context,xgb,fe10__fare_per_ticket_member_full_context,success,,,0.827,0.023,0.88,0.006,0.809,0.021,0.884,0.008,0.719,0.059,0.792,0.012,0.76,0.039,0.836,0.009,0.067,0.02,full_prediction_context,fare,"Features Engineering 10.Replacing Fare with Fare/TicketMember, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_batch__logreg,False,cb05,fare_and_fare_per_ticket_batch,logreg,cb05__fare_and_fare_per_ticket_batch,success,,,0.788,0.02,0.802,0.006,0.738,0.036,0.762,0.011,0.696,0.04,0.706,0.014,0.715,0.029,0.733,0.01,0.02,0.019,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_batch__knn,False,cb05,fare_and_fare_per_ticket_batch,knn,cb05__fare_and_fare_per_ticket_batch,success,,,0.804,0.028,0.854,0.008,0.766,0.044,0.825,0.011,0.705,0.048,0.786,0.017,0.733,0.039,0.805,0.012,0.017,0.029,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_batch__svc,False,cb05,fare_and_fare_per_ticket_batch,svc,cb05__fare_and_fare_per_ticket_batch,success,,,0.815,0.019,0.834,0.004,0.797,0.043,0.818,0.008,0.699,0.051,0.732,0.012,0.743,0.03,0.772,0.007,0.031,0.028,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_batch__decision_tree,False,cb05,fare_and_fare_per_ticket_batch,decision_tree,cb05__fare_and_fare_per_ticket_batch,success,,,0.791,0.024,0.843,0.004,0.764,0.032,0.848,0.051,0.667,0.107,0.727,0.055,0.706,0.057,0.779,0.013,0.019,0.021,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_batch__random_forest,False,cb05,fare_and_fare_per_ticket_batch,random_forest,cb05__fare_and_fare_per_ticket_batch,success,,,0.809,0.01,0.854,0.009,0.796,0.018,0.882,0.019,0.678,0.054,0.716,0.014,0.731,0.027,0.79,0.012,0.411,0.072,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_batch__extra_trees,False,cb05,fare_and_fare_per_ticket_batch,extra_trees,cb05__fare_and_fare_per_ticket_batch,success,,,0.799,0.01,0.814,0.006,0.79,0.028,0.819,0.031,0.652,0.046,0.664,0.018,0.713,0.023,0.733,0.003,0.306,0.075,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_batch__xgb,False,cb05,fare_and_fare_per_ticket_batch,xgb,cb05__fare_and_fare_per_ticket_batch,success,,,0.819,0.023,0.89,0.004,0.793,0.038,0.893,0.007,0.719,0.058,0.811,0.013,0.753,0.035,0.85,0.007,0.072,0.021,,fare,"Combo Experiment 05.Adding Fare per Ticket member, batch version.",{'batch_context'}
cb05__fare_and_fare_per_ticket_fitted__logreg,False,cb05,fare_and_fare_per_ticket_fitted,logreg,cb05__fare_and_fare_per_ticket_fitted,success,,,0.788,0.02,0.802,0.006,0.738,0.036,0.762,0.011,0.696,0.04,0.706,0.014,0.715,0.029,0.733,0.01,0.025,0.018,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_fitted__knn,False,cb05,fare_and_fare_per_ticket_fitted,knn,cb05__fare_and_fare_per_ticket_fitted,success,,,0.802,0.029,0.854,0.008,0.759,0.045,0.825,0.011,0.713,0.043,0.786,0.017,0.735,0.04,0.805,0.012,0.022,0.052,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_fitted__svc,False,cb05,fare_and_fare_per_ticket_fitted,svc,cb05__fare_and_fare_per_ticket_fitted,success,,,0.822,0.021,0.834,0.004,0.801,0.043,0.818,0.008,0.716,0.045,0.732,0.012,0.754,0.03,0.772,0.007,0.03,0.025,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_fitted__decision_tree,False,cb05,fare_and_fare_per_ticket_fitted,decision_tree,cb05__fare_and_fare_per_ticket_fitted,success,,,0.797,0.015,0.843,0.004,0.784,0.048,0.848,0.051,0.664,0.105,0.727,0.055,0.711,0.048,0.779,0.013,0.018,0.016,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_fitted__random_forest,False,cb05,fare_and_fare_per_ticket_fitted,random_forest,cb05__fare_and_fare_per_ticket_fitted,success,,,0.817,0.01,0.854,0.009,0.814,0.018,0.882,0.019,0.681,0.054,0.716,0.014,0.74,0.028,0.79,0.012,0.415,0.071,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_fitted__extra_trees,False,cb05,fare_and_fare_per_ticket_fitted,extra_trees,cb05__fare_and_fare_per_ticket_fitted,success,,,0.806,0.007,0.814,0.006,0.805,0.025,0.819,0.031,0.655,0.044,0.664,0.018,0.721,0.02,0.733,0.003,0.298,0.074,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_fitted__xgb,False,cb05,fare_and_fare_per_ticket_fitted,xgb,cb05__fare_and_fare_per_ticket_fitted,success,,,0.824,0.03,0.89,0.004,0.803,0.046,0.893,0.007,0.719,0.062,0.811,0.013,0.757,0.044,0.85,0.007,0.069,0.021,,fare,"Combo Experiment 05.Adding Fare per Ticket member, fitted version.",set()
cb05__fare_and_fare_per_ticket_full_context__logreg,True,cb05,fare_and_fare_per_ticket_full_context,logreg,cb05__fare_and_fare_per_ticket_full_context,success,,,0.789,0.017,0.802,0.003,0.737,0.03,0.757,0.004,0.702,0.043,0.713,0.014,0.718,0.028,0.735,0.007,0.02,0.019,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_full_context__knn,True,cb05,fare_and_fare_per_ticket_full_context,knn,cb05__fare_and_fare_per_ticket_full_context,success,,,0.813,0.025,0.861,0.007,0.769,0.047,0.84,0.01,0.737,0.025,0.789,0.018,0.752,0.028,0.813,0.011,0.016,0.027,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_full_context__svc,True,cb05,fare_and_fare_per_ticket_full_context,svc,cb05__fare_and_fare_per_ticket_full_context,success,,,0.825,0.016,0.835,0.005,0.808,0.033,0.817,0.008,0.716,0.045,0.733,0.014,0.758,0.027,0.773,0.008,0.028,0.025,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_full_context__decision_tree,True,cb05,fare_and_fare_per_ticket_full_context,decision_tree,cb05__fare_and_fare_per_ticket_full_context,success,,,0.811,0.025,0.846,0.01,0.801,0.052,0.848,0.029,0.687,0.084,0.732,0.055,0.734,0.048,0.784,0.023,0.017,0.017,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_full_context__random_forest,True,cb05,fare_and_fare_per_ticket_full_context,random_forest,cb05__fare_and_fare_per_ticket_full_context,success,,,0.82,0.012,0.855,0.006,0.829,0.02,0.882,0.014,0.672,0.05,0.719,0.016,0.741,0.028,0.792,0.009,0.436,0.08,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_full_context__extra_trees,True,cb05,fare_and_fare_per_ticket_full_context,extra_trees,cb05__fare_and_fare_per_ticket_full_context,success,,,0.806,0.008,0.813,0.004,0.799,0.012,0.81,0.014,0.661,0.041,0.67,0.011,0.722,0.021,0.733,0.004,0.295,0.071,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb05__fare_and_fare_per_ticket_full_context__xgb,True,cb05,fare_and_fare_per_ticket_full_context,xgb,cb05__fare_and_fare_per_ticket_full_context,success,,,0.834,0.025,0.891,0.003,0.817,0.044,0.896,0.007,0.734,0.043,0.81,0.008,0.772,0.035,0.851,0.004,0.072,0.021,full_prediction_context,fare,"Combo Experiment 05.Adding Fare per Ticket member, full context version.",{'full_context'}
cb06__all_fare_features_batch__logreg,False,cb06,all_fare_features_batch,logreg,cb06__all_fare_features_batch,success,,,0.785,0.02,0.804,0.005,0.734,0.036,0.765,0.011,0.69,0.044,0.705,0.014,0.71,0.031,0.734,0.007,0.022,0.021,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_batch__knn,False,cb06,all_fare_features_batch,knn,cb06__all_fare_features_batch,success,,,0.801,0.025,0.854,0.009,0.757,0.041,0.821,0.01,0.713,0.04,0.792,0.015,0.734,0.034,0.806,0.013,0.019,0.032,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_batch__svc,False,cb06,all_fare_features_batch,svc,cb06__all_fare_features_batch,success,,,0.817,0.022,0.833,0.005,0.796,0.041,0.813,0.008,0.707,0.054,0.732,0.011,0.747,0.036,0.771,0.008,0.028,0.029,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_batch__decision_tree,False,cb06,all_fare_features_batch,decision_tree,cb06__all_fare_features_batch,success,,,0.814,0.023,0.843,0.009,0.793,0.048,0.83,0.037,0.707,0.099,0.75,0.065,0.741,0.051,0.785,0.022,0.019,0.018,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_batch__random_forest,False,cb06,all_fare_features_batch,random_forest,cb06__all_fare_features_batch,success,,,0.815,0.013,0.862,0.015,0.807,0.016,0.884,0.018,0.681,0.055,0.737,0.027,0.737,0.031,0.804,0.022,0.403,0.071,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_batch__extra_trees,False,cb06,all_fare_features_batch,extra_trees,cb06__all_fare_features_batch,success,,,0.8,0.011,0.813,0.004,0.786,0.02,0.808,0.016,0.661,0.041,0.673,0.014,0.717,0.023,0.734,0.006,0.305,0.08,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_batch__xgb,False,cb06,all_fare_features_batch,xgb,cb06__all_fare_features_batch,success,,,0.822,0.023,0.898,0.004,0.799,0.033,0.904,0.01,0.716,0.05,0.821,0.014,0.754,0.036,0.86,0.006,0.079,0.021,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'batch_context'}
cb06__all_fare_features_fitted__logreg,False,cb06,all_fare_features_fitted,logreg,cb06__all_fare_features_fitted,success,,,0.783,0.017,0.804,0.005,0.734,0.035,0.765,0.011,0.687,0.036,0.705,0.014,0.709,0.025,0.734,0.007,0.025,0.019,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_fitted__knn,False,cb06,all_fare_features_fitted,knn,cb06__all_fare_features_fitted,success,,,0.805,0.03,0.854,0.009,0.757,0.048,0.821,0.01,0.725,0.037,0.792,0.015,0.74,0.039,0.806,0.013,0.02,0.028,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_fitted__svc,False,cb06,all_fare_features_fitted,svc,cb06__all_fare_features_fitted,success,,,0.816,0.017,0.833,0.005,0.793,0.035,0.813,0.008,0.707,0.047,0.732,0.011,0.746,0.028,0.771,0.008,0.056,0.032,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_fitted__decision_tree,False,cb06,all_fare_features_fitted,decision_tree,cb06__all_fare_features_fitted,success,,,0.814,0.024,0.843,0.009,0.791,0.05,0.83,0.037,0.71,0.102,0.75,0.065,0.742,0.052,0.785,0.022,0.019,0.02,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_fitted__random_forest,False,cb06,all_fare_features_fitted,random_forest,cb06__all_fare_features_fitted,success,,,0.823,0.014,0.862,0.015,0.823,0.015,0.884,0.018,0.687,0.057,0.737,0.027,0.747,0.032,0.804,0.022,0.449,0.076,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_fitted__extra_trees,False,cb06,all_fare_features_fitted,extra_trees,cb06__all_fare_features_fitted,success,,,0.806,0.007,0.813,0.004,0.8,0.018,0.808,0.016,0.661,0.041,0.673,0.014,0.723,0.02,0.734,0.006,0.309,0.073,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_fitted__xgb,False,cb06,all_fare_features_fitted,xgb,cb06__all_fare_features_fitted,success,,,0.825,0.025,0.898,0.004,0.807,0.039,0.904,0.01,0.716,0.05,0.821,0.014,0.758,0.037,0.86,0.006,0.079,0.023,,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,set()
cb06__all_fare_features_full_context__logreg,True,cb06,all_fare_features_full_context,logreg,cb06__all_fare_features_full_context,success,,,0.787,0.016,0.804,0.003,0.734,0.029,0.761,0.005,0.699,0.042,0.713,0.014,0.715,0.027,0.737,0.007,0.022,0.017,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb06__all_fare_features_full_context__knn,True,cb06,all_fare_features_full_context,knn,cb06__all_fare_features_full_context,success,,,0.811,0.023,0.859,0.007,0.767,0.04,0.832,0.009,0.734,0.022,0.794,0.017,0.749,0.027,0.812,0.011,0.018,0.025,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb06__all_fare_features_full_context__svc,True,cb06,all_fare_features_full_context,svc,cb06__all_fare_features_full_context,success,,,0.818,0.015,0.834,0.005,0.798,0.033,0.815,0.008,0.707,0.049,0.733,0.014,0.748,0.027,0.772,0.008,0.029,0.026,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb06__all_fare_features_full_context__decision_tree,True,cb06,all_fare_features_full_context,decision_tree,cb06__all_fare_features_full_context,success,,,0.808,0.033,0.85,0.012,0.795,0.064,0.85,0.031,0.684,0.081,0.743,0.062,0.73,0.053,0.791,0.026,0.02,0.02,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb06__all_fare_features_full_context__random_forest,True,cb06,all_fare_features_full_context,random_forest,cb06__all_fare_features_full_context,success,,,0.81,0.018,0.86,0.015,0.807,0.04,0.877,0.016,0.67,0.058,0.74,0.036,0.729,0.033,0.802,0.024,0.408,0.075,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb06__all_fare_features_full_context__extra_trees,True,cb06,all_fare_features_full_context,extra_trees,cb06__all_fare_features_full_context,success,,,0.8,0.011,0.814,0.005,0.787,0.011,0.808,0.015,0.658,0.042,0.677,0.013,0.716,0.025,0.736,0.007,0.309,0.078,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb06__all_fare_features_full_context__xgb,True,cb06,all_fare_features_full_context,xgb,cb06__all_fare_features_full_context,success,,,0.819,0.031,0.893,0.004,0.798,0.048,0.897,0.003,0.71,0.061,0.814,0.012,0.75,0.046,0.854,0.007,0.08,0.034,full_prediction_context,fare,Combo Experiment 06.Adding Fare/FamilySize and Fare/TicketMember.,{'full_context'}
cb09__fare_per_family_and_ticket_batch__logreg,False,cb09,fare_per_family_and_ticket_batch,logreg,cb09__fare_per_family_and_ticket_batch,success,,,0.788,0.022,0.801,0.004,0.736,0.037,0.758,0.006,0.699,0.049,0.709,0.014,0.716,0.035,0.733,0.007,0.024,0.02,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
cb09__fare_per_family_and_ticket_batch__knn,False,cb09,fare_per_family_and_ticket_batch,knn,cb09__fare_per_family_and_ticket_batch,success,,,0.806,0.022,0.853,0.008,0.764,0.043,0.82,0.007,0.719,0.042,0.791,0.017,0.74,0.028,0.805,0.012,0.023,0.047,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
cb09__fare_per_family_and_ticket_batch__svc,False,cb09,fare_per_family_and_ticket_batch,svc,cb09__fare_per_family_and_ticket_batch,success,,,0.82,0.026,0.832,0.005,0.799,0.04,0.815,0.007,0.713,0.061,0.73,0.012,0.752,0.043,0.77,0.008,0.032,0.026,,fare,"Combo Experiment 09.Adding Fare/FamilySize and Fare/TicketMember, without raw fare.",{'batch_context'}
